,customer_id,probability,churn_pred
0,5138-WVKYJ,0.33440308953540093,1
1,4950-BDEUX,0.7563233813243416,0
2,0376-OIWME,0.6992492226057077,0
3,2911-UREFD,0.6382676139124855,0
4,9283-LZQOH,0.4264060708589084,1
5,8903-XEBGX,0.5728420913603413,0
6,5747-PMBSQ,0.2853117214650166,1
7,7742-MYPGI,0.7221613635138974,0
8,7963-GQRMY,0.5520527751454908,0
9,8313-NDOIA,0.36049901584022914,1
10,3419-SNJJD,0.6595711556619038,0
11,0259-GBZSH,0.1810609077892536,1
12,0270-THENM,0.9928062659523548,0
13,6060-DRTNL,0.32192614053728713,1
14,6815-ABQFQ,0.6713279961912898,0
15,0244-LGNFY,0.9584924271303862,0
16,6701-DHKWQ,0.9868631194784399,0
17,4335-UPJSI,0.9829538694776354,0
18,1626-ERCMM,0.34206062822686745,1
19,6734-FQAJX,0.89398092914883,0
20,1582-RAFML,0.47334001495722233,1
21,0196-VULGZ,0.17665297485880585,1
22,4097-YODCF,0.7540079509037657,0
23,9256-JTBNZ,0.8023327629394513,0
24,8053-WWDRO,0.7010600410192567,0
25,3612-YVGSJ,0.9966178282668227,0
26,5939-XAIXZ,0.7840204388349,0
27,9548-ZMVTX,0.9703751629383509,0
28,4958-GZWIY,0.5688963906539936,0
29,0946-CLJTI,0.37650404899881157,1
30,5482-NUPNA,0.5824380917050513,0
31,2800-QQUSO,0.5446162510008948,0
32,4615-PIVVU,0.9753346385898091,0
33,9227-UAQFT,0.9902966781700007,0
34,4134-BSXLX,0.9177078543904483,0
35,5447-VYTKW,0.9065085474895058,0
36,2240-HSJQD,0.7392724537851884,0
37,9112-WSNPU,0.6462801653811782,0
38,5993-BQHEA,0.9457558188974208,0
39,0264-CNITK,0.999856141419187,0
40,1069-XAIEM,0.08108791904288606,1
41,2342-CKIAO,0.9092518961490801,0
42,1202-KKGFU,0.856784628057256,0
43,6656-JWRQX,0.625412735944453,0
44,2672-TGEFF,0.6708557864281451,0
45,3588-WSTTJ,0.4754450630869376,1
46,3680-CTHUH,0.8643587079828905,0
47,0137-UDEUO,0.7845255755638568,0
48,7129-CAKJW,0.7379688043970513,0
49,7563-BIUPC,0.2731152466227342,1
50,0619-OLYUR,0.9858795312562143,0
51,8849-GYOKR,0.5710928955820649,0
52,9824-BEMCV,0.5000834671738745,0
53,4189-NAKJS,0.9428703791582662,0
54,3723-BFBGR,0.8006036899621818,0
55,5600-KTXFM,0.5595978163857037,0
56,2612-PHGOX,0.9545691800935602,0
57,6188-UXBBR,0.9959225761908814,0
58,0871-OPBXW,0.8380888755250758,0
59,9348-ROUAI,0.9766238730367304,0
60,6985-HAYWX,0.6904481709748821,0
61,8107-RZLNV,0.9555842698252214,0
62,8191-XWSZG,0.9932131210917668,0
63,7502-BNYGS,0.8998358388053048,0
64,9831-BPFRI,0.7747029623078415,0
65,4139-SUGLD,0.6283810306779352,0
66,0835-JKADZ,0.9008106604868997,0
67,0623-GDISB,0.5750384721871196,0
68,0754-EEBDC,0.9785529478230299,0
69,4695-WJZUE,0.12245367958227689,1
70,7695-PKLCZ,0.9994213748953804,0
71,7239-HZZCX,0.5981402870190191,0
72,3530-CRZSB,0.9169361632012513,0
73,0378-NHQXU,0.33921959213252345,1
74,2977-CEBSX,0.9814363747098552,0
75,8467-WYNSR,0.8420825585097282,0
76,6289-CPNLD,0.7449406461508876,0
77,2860-RANUS,0.4174565378599139,1
78,7979-CORPM,0.4927645905717037,1
79,1498-NHTLT,0.9794102981092603,0
80,6582-PLFUU,0.9801652608786018,0
81,0749-IRGQE,0.5373289786648886,0
82,8329-IBCTI,0.6524323079705056,0
83,1360-XFJMR,0.8888859765485871,0
84,5533-NHFRF,0.5619871650109688,0
85,4234-XTNEA,0.2809658280535445,1
86,2962-XPMCQ,0.41453997744974913,1
87,3164-AALRN,0.7008411818363401,0
88,8739-XNIKG,0.3121452992591141,1
89,3014-WJKSM,0.7567396946943984,0
90,9053-JZFKV,0.7451653154879873,0
91,9862-KJTYK,0.8428641580600239,0
92,4656-CAURT,0.9991140893289395,0
93,8949-JTMAY,0.453748113639241,1
94,9626-VFRGG,0.7196982939639628,0
95,8930-XOTDP,0.8006735535972035,0
96,3334-CTHOL,0.4675718335325183,1
97,3209-ZPKFI,0.8660288230095301,0
98,3474-BAFSJ,0.9876580653015421,0
99,0057-QBUQH,0.9810388054580442,0
100,3137-LUPIX,0.7144694890095407,0
101,7271-AJDTL,0.7548216221995487,0
102,4195-PNGZS,0.9996592282693814,0
103,4529-CKBCL,0.22773854271564822,1
104,6725-TPKJO,0.9942663776658864,0
105,9153-BTBVV,0.9994367424758133,0
106,3091-FYHKI,0.15510037590631418,1
107,7426-WEIJX,0.8127775972172981,0
108,4940-KHCWD,0.9887892976615369,0
109,2077-DDHJK,0.9514477217373466,0
110,4993-JCRGJ,0.7501537511136985,0
111,1069-QJOEE,0.984308651075028,0
112,0022-TCJCI,0.7474080679288719,0
113,7328-ZJAJO,0.9942773704761899,0
114,8457-XIGKN,0.9412479945606197,0
115,6619-RPLQZ,0.997715269211961,0
116,6680-NENYN,0.7180783672027841,0
117,9495-SKLKD,0.6472696558552999,0
118,3640-PHQXK,0.361487139849948,1
119,5299-RULOA,0.23297910757728296,1
120,5914-GXMDA,0.9949449158730811,0
121,6115-ZTBFQ,0.9678442232732508,0
122,9575-IWCAZ,0.9647461069129768,0
123,5240-IJOQT,0.13503063150667474,1
124,9029-FEGVJ,0.6944168968643084,0
125,3585-YNADK,0.9593422895501129,0
126,2410-CIYFZ,0.9092558312365978,0
127,7389-KBFIT,0.5921553170215841,0
128,0495-RVCBF,0.08416884160193079,1
129,4821-WQOYN,0.9872962340161583,0
130,7470-MCQTK,0.5185185983100853,0
131,8441-SHIPE,0.9984291716808897,0
132,6458-CYIDZ,0.5997388922233897,0
133,9443-JUBUO,0.9827525523951576,0
134,7529-ZDFXI,0.6616718197305343,0
135,5482-PLVPE,0.3618373375833131,1
136,4445-ZJNMU,0.3206023432011608,1
137,4537-DKTAL,0.6203079609458089,0
138,1150-WFARN,0.718690095568273,0
139,6563-VRERX,0.9937797875862643,0
140,1591-NFNLQ,0.676503230182025,0
141,7817-BOQPW,0.1997290110387748,1
142,0621-JFHOL,0.9439761751088085,0
143,6729-FZWSY,0.9764417901021574,0
144,9804-ICWBG,0.05733766365645723,1
145,6131-IUNXN,0.9464503190518497,0
146,3967-KXAPS,0.9812741892919697,0
147,6682-VCIXC,0.9655460439510314,0
148,0148-DCDOS,0.45617242348046977,1
149,6195-MELTI,0.9653824223333162,0
150,2794-XIMMO,0.7200671016487649,0
151,8628-MFKAX,0.9852780705344188,0
152,3398-GCPMU,0.9545308516889592,0
153,3404-JNXAX,0.6719314268208495,0
154,2748-MYRVK,0.6520396303442246,0
155,3653-NCRDJ,0.9896352928681714,0
156,3254-YRILK,0.32488885840110043,1
157,4685-TFLLS,0.9913914718483591,0
158,8199-ZLLSA,0.6571684094164902,0
159,1374-DMZUI,0.15030225807602418,1
160,1837-YQUCE,0.9905782186806178,0
161,9122-UMROB,0.707562343432409,0
162,1022-RKXDR,0.9762310040729383,0
163,8357-EQXFO,0.23720504198280556,1
164,3765-JXVKY,0.1822538260662304,1
165,0305-SQECB,0.9728131125468108,0
166,2545-LXYVJ,0.9983755658131297,0
167,3658-QQJYD,0.9396795778314632,0
168,6723-WSNTY,0.870378999027878,0
169,3445-HXXGF,0.584940367891521,0
170,3398-ZOUAA,0.5256318195466416,0
171,9933-QRGTX,0.9064866113826981,0
172,1937-OTUKY,0.9816938371788003,0
173,1307-ATKGB,0.609402420743256,0
174,0840-DFEZH,0.48912949053768096,1
175,1236-WFCDV,0.40936478661228237,1
176,1596-OQSPS,0.7497608172218645,0
177,8807-ARQET,0.8169022053317484,0
178,3279-DYZQM,0.998187083011923,0
179,1557-EMYVT,0.8777121782136866,0
180,5976-JCJRH,0.42683442860230286,1
181,1208-DNHLN,0.7864088311156912,0
182,6908-VVYHM,0.7070940111158828,0
183,5998-DZLYR,0.911041576842115,0
184,2205-YMZZJ,0.210034336092027,1
185,7548-SEPYI,0.1650303922820515,1
186,7824-PANSQ,0.8561829330700975,0
187,8309-IEYJD,0.27189158308169475,1
188,2516-XSJKX,0.9637462592398142,0
189,6164-HXUGH,0.8930294329820273,0
190,7228-PAQPD,0.900959648191754,0
191,9298-WGMRW,0.9971710289047926,0
